"customerid","termdays","interet_es","bank_account_type","bank_name_clients","employment_status_clients","age","interet","temp_cloture","temp_pay"
"8a8588e65485c1da0154869013603444",30,4000,"Other","autres","Permanent",43.6632420091324,3727.27272727273,0.0381576178451178,3.38068813131313
"8a8588f35438fe1201544910ded312f7",15,1500,"Other","autres","Permanent",30.2631278538813,1650,0.0472337962962963,-1.56997685185185
"8a8588f5542eb0d4015436389126718b",30,4500,"Other","GT Bank","Permanent",36.4851598173516,3383.33333333333,0.0132359182098765,-4.34661168981482
"8a8588f6548fb0c20154957369615d27",30,4500,"Savings","autres","Student",38.2768264840183,2900,0.0968237433862434,0.64385582010582
"8a8588f7548fb0a301549bd960a96cd3",30,4500,"Other","autres","Permanent",39.1918949771689,3000,0.00995177469135802,0.428985339506173
"8a8588f754a058cb0154b86caf3a73a4",15,1000,"Other","autres","Permanent",28.0768264840183,3365,2.95992013888889,5.0861712962963
"8a8588f754a058cb0154bb6c773d1bbb",30,4500,"Other","autres","Permanent",48.5754566210046,3266.66666666667,0.0750797325102881,2.46905992798354
"8a8588fd53c244bc0153c62ea7c404ee",60,8000,"Other","GT Bank","Permanent",38.5180365296804,4500,6.03116030092593,1.38713927469136
"8a8588fd53c244bc0153c7464a0b550c",30,3000,"Savings","GT Bank","Self-Employed",31.6961187214612,3000,0.157214506172839,-122.578773148148
"8a8588fd53c244bc0153c77b6b9e691b",60,9000,"Savings","autres","Permanent",37.2768264840183,3375,0.0488642939814815,-9.91654369212963
"8a8588fd53c244bc0153c7d786e9171d",60,8000,"Other","autres","Permanent",36.7509132420091,2944.64285714286,2.19611193783069,-6.57659143518519
"8a8588fd53f1099e0153ff88e0b16f21",60,8000,"Other","GT Bank","Self-Employed",38.1014840182648,3645.45454545455,0.448464856902357,2.65049031986532
"8a8588fd53f1099e0154046cf0b95f16",30,4000,"Savings","autres","Permanent",37.6495433789954,4400,3.0954580026455,-0.722974537037037
"8a85890253e2f1180153e56e89c93156",30,3000,"Savings","autres","Permanent",33.1699771689498,2357.14285714286,0.0709325396825397,-20.9092443783069
"8a8589045384bd8301538f539eb13617",30,4500,"Other","autres","Permanent",32.1590182648402,3493.75,0.0520216049382716,-4.27907214506173
"8a8589045384bd830153966de1b77ab3",30,4000,"Other","GT Bank","Self-Employed",40.2384703196347,4240,2.80871412037037,-0.544497685185185
"8a85890453a912500153aa6fe6be3c5d",30,4000,"Savings","GT Bank","Permanent",41.9288812785388,3834.61538461538,0.224872685185185,2.06830662393162
"8a85891e53ad0e6b0153af3918bb1d28",30,4000,"Other","GT Bank","Self-Employed",40.6358447488584,3518.18181818182,0.155416666666667,-0.9871632996633
"8a85891e53ad0e6b0153b0ba20452521",15,1125,"Savings","autres","Permanent",32.2521689497717,1500,0.233428240740741,-1.05454861111111
"8a85891e53ad0e6b0153b3d3854156fb",30,3000,"Savings","autres","Permanent",39.9288812785388,3000,0.00704861111111111,-1.78722222222222
"8a85891e53ad0e6b0153bde2fece1bef",60,9000,"Savings","autres","Self-Employed",38.0001141552511,3000,0.243391203703704,-1.75536265432099
"8a85892854be331a0154c4bf71841892",30,3000,"Savings","autres","Permanent",43.6714611872146,3000,0.550752314814815,-1.45137731481481
"8a85892854be331a0154c7f8abdb669b",30,4000,"Savings","autres","Permanent",30.2439497716895,3073.33333333333,0.608003086419753,2.86269135802469
"8a85893d53e2e2f30153ef9dfaf4133e",30,3000,"Savings","autres","Self-Employed",50.5699771689498,2000,0.0717168209876543,-16.337650462963
"8a85893d53f104eb0153f50deaef1783",60,8000,"Other","GT Bank","Permanent",35.52899543379,4384.61538461538,3.55790064102564,2.829338497151
"8a85893d53f104eb0154054115f12c61",60,8000,"Savings","GT Bank","Self-Employed",38.7837899543379,4571.42857142857,1.23328207671958,-0.186395502645503
"8a85893d53f104eb015410ce1d262cdd",30,4000,"Savings","GT Bank","Permanent",35.1562785388128,2688.63636363636,0.0330986952861953,1.11946864478114
"8a85893d542e18bc0154379710d6562c",30,4000,"Other","autres","Permanent",45.646803652968,3316.66666666667,0.127817322530864,-2.9472337962963
"8a85895354a059690154b8fdd9a57ed1",90,7500,"Other","GT Bank","Permanent",30.8521689497717,4422.91666666667,4.64705536265432,5.38584490740741
"8a85895354be33300154bf7a48366035",15,1500,"Other","autres","Permanent",38.2220319634703,2700,0.0179837962962963,-11.3536944444444
"8a85895354be33300154c4e81edf0dd7",30,4500,"Savings","autres","Permanent",32.1206621004566,4500,0.00706018518518518,3.29181712962963
"8a858957536752f3015375ad08686045",30,4000,"Other","GT Bank","Permanent",41.8740867579909,3978.125,0.0828059895833333,6.1948900462963
"8a858957536752f301537984cbf74bb2",15,2250,"Savings","autres","Permanent",30.4276255707763,2035.71428571429,0.0184854497354497,-23.8330324074074
"8a858959537a097401537a4e316e25f7",30,4000,"Savings","autres","Permanent",35.7646118721461,3711.11111111111,0.162228652263374,3.25565843621399
"8a8589595384a853015392bf85934db0",60,7000,"Savings","GT Bank","Permanent",39.3344748858447,4353.84615384615,1.39077012108262,-1.46009704415954
"8a8589595384a853015399b541617655",15,1500,"Other","GT Bank","Permanent",35.52899543379,1500,0.629247685185185,-2.37288194444444
"8a858966538deb19015391420fe01f59",15,1500,"Other","autres","Permanent",33.7262557077626,2580,0.510923611111111,-28.0216412037037
"8a858966538deb190153957484683e67",60,5400,"Other","autres","Permanent",38.4988584474886,4294.11764705882,0.0718892973856209,9.41642633442266
"8a858966538deb19015399017c6624de",15,750,"Savings","GT Bank","Permanent",37.5372146118721,1395.83333333333,0.11522633744856,-0.819826388888889
"8a858966538deb190153995769e748d1",30,4500,"Other","GT Bank","Permanent",34.5043378995434,3150,0.451335227272727,-3.68003577441077
"8a858966538deb190153a3e3cce916e9",30,2500,"Other","autres","Permanent",30.5180365296804,3968.75,0.0606401909722222,4.71072482638889
"8a85896653e2e18b0153e69c1b90265c",60,8000,"Savings","autres","Permanent",46.6083333333333,4683.33333333333,4.24813271604938,4.60369984567901
"8a85896653e2e18b0153ea3a02c07f87",30,3000,"Other","autres","Permanent",30.0055936073059,3000,0.146539351851852,-22.4931790123457
"8a85896653e2e18b0153f09b2aa35634",30,3000,"Other","GT Bank","Permanent",39.460502283105,3807.14285714286,0.00916501322751323,5.93472222222222
"8a85896653f0fed20153f755e081662f",30,3000,"Other","GT Bank","Permanent",33.1699771689498,3000,0.00705439814814815,6.16059606481481
"8a85896653f0fed201540285f3625829",30,3375,"Other","GT Bank","Student",35.301598173516,2531.81818181818,0.0447590488215488,-1.52917718855219
"8a85896653f0fed20154065bbe063ff7",60,8000,"Other","GT Bank","Permanent",37.0850456621005,2743.33333333333,0.0651342592592593,2.03346682098765
"8a85896653f0fed2015409612ce006b1",30,3000,"Other","GT Bank","Self-Employed",35.7317351598174,2672.22222222222,0.0803690843621399,-1.94791923868313
"8a858970548359cc0154856f47c73b81",30,1500,"Savings","GT Bank","Permanent",30.9124429223744,4079.16666666667,0.433799189814815,1.24179880401235
"8a858970548359cc0154866750a97482",30,2250,"Other","autres","Student",26.9590182648402,3341.66666666667,2.78040412808642,-3.04978105709877
"8a85897353d85af80153e0106e264de4",30,4500,"Other","GT Bank","Permanent",33.5098173515982,3000,0.113530092592593,-29.0914907407407
"8a8589845369f34301537c2ccbeb6972",30,4500,"Current","autres","Permanent",48.7288812785388,3306.81818181818,0.0393718434343434,3.55652041245791
"8a85898a53bc15600153bed1da1525cf",30,3000,"Savings","autres","Permanent",31.660502283105,1500,0.0105324074074074,-22.8681018518519
"8a85898a53bc15600153c45f7a98352e",60,8000,"Savings","GT Bank","Student",29.9918949771689,4225,8.47768663194445,5.41952835648148
"8a8589a053acc39e0153b20ebccf30b9",30,4500,"Savings","autres","Permanent",53.0795662100457,3000,0.00936342592592593,2.62506944444444
"8a8589a453bc422d0153c724edd84327",60,8000,"Savings","autres","Permanent",29.674200913242,3656.25,4.67957851080247,3.33932581018519
"8a8589a453bc422d0153c752246a54c1",30,4000,"Other","GT Bank","Permanent",41.4933789954338,3620,2.07777777777778,2.72725154320988
"8a8589a453bc422d0153c8a17dca5ebc",30,4000,"Other","autres","Self-Employed",33.5262557077626,3768.75,1.66076581790123,1.23967303240741
"8a8589a453d0b8850153d7410291589f",15,2250,"Savings","GT Bank","Permanent",45.2110730593607,1500,0.307569444444444,-1.10892650462963
"8a8589a7545186b101546de734bb6d5d",30,2250,"Other","autres","Permanent",44.5180365296804,1500,0.0333587962962963,2.24990740740741
"8a8589af547ff51b015481b0e7bb7d8e",30,4500,"Other","autres","Permanent",29.2549086757991,2941.66666666667,0.0737249228395062,-2.90312210648148
"8a8589b0541e21e401541ec02e000ec4",30,2250,"Savings","autres","Permanent",36.701598173516,600,0.524155092592593,2.5212962962963
"8a8589b953bc23f70153bcb44fc40b19",30,3000,"Savings","GT Bank","Student",27.4002283105023,3000,0.00953703703703704,-6.23475363756614
"8a8589b953bc23f70153c60c56b21c00",30,3750,"Savings","autres","Permanent",32.9179223744292,3525,4.19624710648148,1.7718287037037
"8a8589b953bc23f70153c72021c26a79",30,4500,"Savings","autres","Permanent",34.2795662100457,3331.81818181818,0.106820286195286,-1.87413089225589
"8a8589b953bc23f70153c7b5e85f25bd",30,4500,"Other","GT Bank","Self-Employed",36.3454337899543,2090,0.0980925925925926,-11.7019606481481
"8a8589b953d0be470153d6173d7c3fdd",60,9000,"Other","GT Bank","Permanent",37.0412100456621,4555,5.78120486111111,-0.203465277777778
"8a8589c1545181f301547bc43dd2668b",30,4000,"Other","autres","Permanent",37.3591324200913,3441.66666666667,0.646207561728395,0.272222222222222
"8a8589c1545181f3015481a6fb827b40",30,4500,"Savings","autres","Self-Employed",51.6247716894977,2257.14285714286,0.0529398148148148,0.464153439153439
"8a8589c253ace09b0153af6ba58f1f31",30,4500,"Savings","autres","Permanent",40.3509132420091,2935,0.224976851851852,-4.1558587962963
"8a8589d7548fb3a801549a62a32e3d5a",15,1500,"Savings","autres","Permanent",43.0028538812785,1500,0.014068287037037,-25.4075636574074
"8a8589d754a05c0a0154a492f1746b13",30,3000,"Savings","autres","Permanent",49.8001141552511,3000,0.0104513888888889,-1.35351851851852
"8a8589d754be350e0154bea33f411c02",30,3000,"Other","autres","Permanent",32.715296803653,3000,0.137125771604938,-0.470424382716049
"8a8589d8548faed501549a0fd1d72170",60,8000,"Other","autres","Permanent",42.2576484018265,5045.45454545455,7.87283249158249,2.20261363636364
"8a8589da5410287f01541a012bf23abb",30,4000,"Other","GT Bank","Unemployed",27.2329908675799,3981.25,0.0462065972222222,0.799097222222222
"8a8589ec54517bf90154682378410694",60,8000,"Savings","GT Bank","Permanent",31.4440639269406,4836.36363636364,8.86526094276094,3.00080492424242
"8a8589ec54517bf901547cc944a27d52",30,4500,"Savings","autres","Permanent",37.7262557077626,2900,0.00849922839506173,2.63369598765432
"8a8589f35451855401545c6aab952f7d",30,3750,"Savings","autres","Permanent",47.1288812785388,3562.5,0.12076099537037,-0.711851851851852
"8a8589f35451855401546bca9c952edb",90,7500,"Savings","autres","Self-Employed",41.0329908675799,4771.42857142857,4.20291666666667,4.60230902777778
"8a8589f3545185540154764b72b027fb",15,1125,"Other","GT Bank","Permanent",35.109703196347,1896.875,0.0606655092592593,-4.71285590277778
"8a8589f853f100fb0153fae1900a7f58",15,1500,"Savings","GT Bank","Permanent",35.0713470319635,1477.77777777778,0.219056069958848,-3.40457047325103
"8a858e005941690001595e9e0eb82cde",30,4500,"Savings","autres","Permanent",33.2740867579909,3633.33333333333,0.0176003086419753,2.95551311728395
"8a858e005c2154c2015c25ecd0760ca2",30,3000,"Savings","GT Bank","Permanent",37.2439497716895,2250,0.00707175925925926,1.10715856481481
"8a858e005ca7abe3015ca7fcdd9e1687",30,3000,"Savings","GT Bank","Permanent",46.8220319634703,2250,0.0174305555555556,0.21869212962963
"8a858e0156b782a10156b81770b82e07",30,3000,"Other","autres","Student",30.2740867579909,3431.25,0.0115788966049383,5.12774691358025
"8a858e0156b782a10156bcdeedd505a3",30,4000,"Other","autres","Permanent",41.1946347031963,4114.28571428571,0.00934854497354497,7.55162698412698
"8a858e0156b782a10156c6ed04d7049c",15,1500,"Savings","autres","Permanent",41.1151826484018,1500,0.010462962962963,0.386701388888889
"8a858e0256b781d80156c19fddb831ee",30,4500,"Other","GT Bank","Permanent",33.3317351598174,2633.33333333333,0.00994984567901235,3.18056905864198
"8a858e0256b781d80156c20e3b025c59",30,4000,"Other","autres","Self-Employed",37.4111872146119,3383.33333333333,0.0128886959876543,1.31228877314815
"8a858e0256b781d80156c257b79f0ac0",30,4000,"Other","GT Bank","Self-Employed",39.0165525114155,3900,0.00999020655270655,6.71395566239316
"8a858e0256b781d80156c3064ab92fae",60,9000,"Savings","autres","Self-Employed",53.6083333333333,3900,0.00981944444444444,8.08784490740741
"8a858e0256b781d80156cbcbc09a471c",60,8000,"Other","autres","Permanent",32.3591324200913,4912.5,5.0619212962963,5.54246527777778
"8a858e035693e029015696c50f545a8b",15,1687.5,"Savings","autres","Self-Employed",49.737100456621,1875,0.989131944444444,-6.65019510582011
"8a858e035693e02901569c2e205d58ac",30,4500,"Other","GT Bank","Permanent",31.9562785388128,3883.33333333333,0.00994020061728395,-18.0013676697531
"8a858e035693e0290156b7095c00491c",30,4500,"Other","autres","Permanent",47.5891552511416,2700,0.0105092592592593,0.591576967592593
"8a858e0359b799e30159b7c4d72314cf",30,2250,"Savings","autres","Permanent",36.8768264840183,1921.42857142857,0.00953207671957672,0.140267857142857
"8a858e0359bb64590159c00194e641f9",30,3000,"Savings","autres","Permanent",30.9179223744292,3633.33333333333,0.010787037037037,3.46975308641975
"8a858e0359cf06110159cf9c88e42ab0",30,2250,"Savings","autres","Student",29.9124429223744,2500,0.00820601851851852,1.70377314814815
"8a858e035a60d2b0015a60dfa9a40831",30,4500,"Savings","autres","Permanent",37.6796803652968,3000,0.00820987654320988,0.837337962962963
"8a858e035b62dff0015b63c73aba6d9a",15,1687.5,"Savings","autres","Permanent",38.1343607305936,1687.5,0.0125578703703704,2.00822048611111
"8a858e0458d4ac3d0158dee8a7a84b5c",30,3000,"Savings","GT Bank","Permanent",34.4276255707763,3000,0.0105266203703704,-2.4958912037037
"8a858e045b495c30015b5317021320fa",30,4500,"Savings","GT Bank","Permanent",37.0549086757991,3150,0.0127800925925926,5.27926851851852
"8a858e045b495c30015b53e0569d3bbe",30,3000,"Savings","GT Bank","Student",26.1973744292237,1500,0.00704282407407407,-0.162939814814815
"8a858e045cd5b1d6015cd9c070a212a5",15,1500,"Savings","autres","Permanent",36.2906392694064,3000,0.00706018518518518,-0.318090277777778
"8a858e045cd5b1d6015ce312a2775743",15,1500,"Savings","GT Bank","Permanent",30.7646118721461,1500,0.00704861111111111,0.176793981481481
"8a858e045cd5b1d6015ce52f1a166c1b",15,1500,"Savings","autres","Permanent",36.0439497716895,3000,0.00704861111111111,14.5703472222222
"8a858e095aae82b7015aae86ca1e030b",30,4500,"Savings","autres","Permanent",44.1562785388128,2200,0.00904265873015873,2.64341931216931
"8a858e095c59b91b015c59d6c3e90f73",30,3000,"Savings","autres","Permanent",39.0083333333333,3000,0.00704861111111111,20.7138310185185
"8a858e0a565e71c401565f18e2630bcb",30,4000,"Other","GT Bank","Self-Employed",39.9288812785388,4063.63636363636,0.0141961279461279,1.73878367003367
"8a858e0a5668e69c015669270a510c49",30,4500,"Other","autres","Permanent",30.7344748858448,1956.66666666667,0.0531782407407407,1.58712345679012
"8a858e0b5cfa2028015cfe1927380b99",15,1500,"Savings","autres","Permanent",40.2275114155251,3000,0.00706018518518518,3.25950231481482
"8a858e0c552ae0b801553545d3540c8c",60,8000,"Other","GT Bank","Permanent",33.5755707762557,5346.15384615385,3.19932959401709,3.45282763532764
"8a858e0c552ae0b801553548b39d0db2",30,4500,"Other","GT Bank","Student",31.0110730593607,1981.94444444444,0.00936985596707819,-6.66898533950617
"8a858e0c552ae0b801553c98c01724b2",60,8000,"Other","autres","Permanent",43.5646118721461,4600,4.29685570987654,6.94996141975309
"8a858e0c552ae0b801553e7fcd662ff7",30,4500,"Savings","autres","Self-Employed",33.2988584474886,3020,6.24374768518518,-1.82615277777778
"8a858e0c5bf343de015bf762be82124b",30,3000,"Savings","autres","Permanent",33.0001141552511,3000,0.00706018518518518,-0.674091435185185
"8a858e0d59b23c720159b35b31f54d8b",30,4500,"Savings","autres","Permanent",41.8932648401826,3160,0.00983101851851852,2.22419212962963
"8a858e0d59b7438d0159bad16dec7397",30,2250,"Savings","autres","Student",29.5920091324201,1971.42857142857,0.0828852513227513,1.65198082010582
"8a858e0d59c9abfc0159cac7fba146ab",30,2250,"Savings","autres","Permanent",32.701598173516,2733.33333333333,0.00936921296296296,1.04510030864198
"8a858e0d5aa8e240015aa8e8c383070d",30,4500,"Savings","GT Bank","Permanent",31.8932648401826,3000,0.009375,8.23046296296296
"8a858e0f5577f579015581e5b7620c02",30,4000,"Other","autres","Permanent",37.0192922374429,2956.25,0.00964795524691358,2.99857445987654
"8a858e0f58447645015849704e667760",30,4500,"Other","GT Bank","Permanent",35.7481735159817,3000,0.00857638888888889,5.45800925925926
"8a858e0f58afbace0158b7e566952a99",15,1500,"Savings","GT Bank","Permanent",29.8466894977169,3000,0.0105208333333333,-28.793587962963
"8a858e0f58afbace0158c909b63e176b",60,9000,"Savings","autres","Permanent",38.3591324200913,3563.63636363636,4.41230218855219,4.73008733164983
"8a858e0f5c45466f015c46d8a4047abc",30,4500,"Savings","autres","Permanent",34.1672374429224,1687.5,0.00704861111111111,7.97256365740741
"8a858e0f5c45466f015c541a01a868a1",30,3000,"Savings","autres","Permanent",40.9973744292237,3000,0.00704861111111111,-28.8124074074074
"8a858e10570f2d65015717fcfec44996",90,8100,"Other","autres","Permanent",32.5070776255708,5700,0.46107995014245,7.81561876780627
"8a858e10570f2d6501571f38cbfc725c",30,2250,"Other","GT Bank","Permanent",36.7317351598174,3675.89285714286,0.0408457341269841,7.84677662037037
"8a858e105bd92644015bd94c80a90e1b",30,3000,"Savings","autres","Permanent",45.3755707762557,3000,0.00705439814814815,5.45119212962963
"8a858e105bd92644015bda5890b251e6",30,3000,"Savings","GT Bank","Permanent",30.1836757990868,3000,0.00705439814814815,2.51325231481481
"8a858e105bd92644015bdc54519566e5",30,4500,"Savings","autres","Permanent",36.4906392694064,3250,0.00791956018518519,9.74116319444444
"8a858e105c1c09c8015c1d4a28156d9a",30,4500,"Savings","GT Bank","Permanent",38.9453196347032,2500,0.00706018518518518,4.39900848765432
"8a858e1158dc4d830158f4057fc638c1",30,4500,"Savings","autres","Permanent",34.8302511415525,2857.14285714286,0.0100314153439153,3.10066633597884
"8a858e1158dc4d830158fabcf67068d0",15,1500,"Savings","autres","Permanent",28.6824200913242,2390,0.00983796296296296,-7.77575925925926
