"customerid","termdays","good_bad_flag","interet_es","bank_account_type","bank_name_clients","level_of_education_clients","age","interet","temp_cloture","temp_pay"
"8a399f284741b63b0147496a04db1eb4",30,"0",3000,"Savings","autres","Graduate",47.5014840182648,3000,0.00704861111111111,-19.8631828703704
"8a688b474ed5e088014ed8b6c50c5f51",30,"1",4500,"Savings","autres","Graduate",33.1562785388128,3750,0.00704861111111111,12.9955555555556
"8a6a96044539adf801453c576ed213c4",15,"1",1000,"Savings","autres","Graduate",35.4906392694064,2585,0.090054012345679,8.60397839506173
"8a6b87fe4d56512d014d57af446e7ad0",15,"1",1500,"Current","autres","Graduate",49.1151826484018,1500,0.00704861111111111,4.33957175925926
"8a76e7d443e6e97c0143ed0a1f4d5331",30,"1",1500,"Other","autres","Post-Graduate",43.7426940639269,2812.5,0.193981481481481,4.23921875
"8a76e7d443e6e97c0143ed0a33375981",60,"1",9000,"Savings","autres","Graduate",37.7317351598174,9000,21.3862962962963,3.49746527777778
"8a81890b51d31db90151d5fd989c1dbd",30,"0",3000,"Savings","autres","Graduate",37.5783105022831,3000,0.00704861111111111,-24.9295486111111
"8a81894c529babae0152a10bafeb6895",60,"1",8000,"Other","autres","Primary",39.0192922374429,4916.66666666667,0.0244907407407407,2.04099151234568
"8a8189a552638e13015264cf62312966",15,"1",1500,"Savings","autres","Graduate",43.501598173516,750,0.637881944444444,13.6338310185185
"8a8189d152443f820152443f89500001",30,"1",4500,"Other","GT Bank","Graduate",33.8686073059361,2816.66666666667,0.472123842592593,-12.3193103780864
"8a85880353acff880153b23e3c742a08",30,"1",4000,"Other","GT Bank","Graduate",38.6988584474886,3181.81818181818,0.0429598063973064,2.85823653198653
"8a85880353acff880153b3c9f0d641b0",30,"1",4000,"Other","autres","Graduate",38.5783105022831,4023.33333333333,0.0316651234567901,-0.186664351851852
"8a85880353acff880153b4d53d6b45db",30,"1",2500,"Other","GT Bank","Graduate",30.4577625570776,3708.33333333333,2.27955922067901,0.380740740740741
"8a85880353acff880153b4d9bf104630",60,"1",8000,"Other","autres","Secondary",42.2658675799087,4067.85714285714,1.15943700396825,0.261075562169312
"8a85881053bc33670153c0ff6d6a38b9",30,"1",4000,"Other","GT Bank","Secondary",36.6906392694064,1820,0.0875219907407407,2.50672453703704
"8a85881053bc33670153c1f814696fb8",30,"0",4500,"Savings","GT Bank","Post-Graduate",51.2658675799087,1500,4.13260416666667,-6.87008680555556
"8a85881053bc33670153c5ffe58162b8",30,"1",3000,"Savings","autres","Secondary",42.9206621004566,3000,0.00878472222222222,3.05603009259259
"8a85881053bc33670153c65bdb937097",15,"1",500,"Savings","autres","Graduate",38.150799086758,1866.66666666667,0.105825617283951,4.77954475308642
"8a85881053bc33670153c762675d3e71",30,"1",4500,"Savings","GT Bank","Graduate",43.109703196347,3758.33333333333,0.14065200617284,5.23829475308642
"8a85881053bc33670153c7a4d2685aa0",15,"1",1125,"Savings","GT Bank","Graduate",36.5892694063927,2625,1.28845238095238,5.00885251322751
"8a85881053bc33670153c7b62bef61ca",30,"1",4500,"Savings","autres","Secondary",30.2494292237443,2554.54545454545,0.0659332912457912,-0.575296717171717
"8a85881053bc33670153c842d8990da3",30,"1",4500,"Other","GT Bank","Graduate",30.7070776255708,1950,0.0084375,2.05430555555556
"8a85881053bc33670153c9dc2e3a4393",60,"1",8000,"Savings","GT Bank","Graduate",36.164497716895,4766.66666666667,6.60802983539095,0.629682355967078
"8a85881053bc33670153cba1f98e6d19",60,"1",9000,"Savings","autres","Graduate",36.1453196347032,3433.33333333333,5.49182098765432,5.31893518518519
"8a85881053bc33670153cc5a32432a14",60,"1",6000,"Other","GT Bank","Graduate",41.6166666666667,4151.92307692308,5.08681445868946,3.12535701566952
"8a85881a5420ebf101543805f5fb4a09",30,"0",4000,"Other","GT Bank","Graduate",46.6384703196347,3365.38461538462,1.14456285612536,2.59786680911681
"8a8588235375c27f01537601102f108c",15,"0",2250,"Other","autres","Graduate",47.937100456621,1500,0.444918981481481,-4.05751157407407
"8a8588235375c27f015376d27f982c9e",30,"0",4500,"Other","autres","Graduate",36.978196347032,2000,2.22904706790123,-11.1203009259259
"8a8588235375c27f01537f6d1ad53cff",30,"1",4000,"Other","autres","Graduate",40.8110730593607,3933.33333333333,0.0626556069958848,1.90371527777778
"8a8588235375c27f01537f79100c40c3",30,"1",3000,"Other","autres","Graduate",32.3481735159817,2100,0.730240740740741,-6.09327777777778
"8a8588235375c27f01538446e3214790",30,"1",1500,"Other","autres","Graduate",41.3920091324201,2219.23076923077,0.0710763888888889,3.15827279202279
"8a8588235384a58d01538abf515f2c2b",30,"1",4500,"Current","autres","Graduate",40.6769406392694,2658.75,0.103677083333333,-0.384042824074074
"8a8588235384a58d01538b5b8d49372c",30,"1",3000,"Savings","autres","Graduate",45.2988584474886,3000,0.00704861111111111,12.0545775462963
"8a8588235384a58d01538faa46246121",60,"0",8000,"Other","GT Bank","Graduate",29.978196347032,4775,5.16930700231481,-0.113152488425926
"8a85882653bc51f50153c1b4a0127f64",30,"1",3000,"Other","autres","Post-Graduate",37.8713470319635,3000,0.258530092592593,-16.1553240740741
"8a85882653bc51f50153c7a562dc099d",30,"1",3000,"Savings","autres","Graduate",47.5014840182648,3000,0.00704861111111111,-11.0670081018519
"8a85882653bc51f50153cb3de65e73d0",30,"1",4500,"Other","autres","Graduate",39.2412100456621,4136.36363636364,0.985037878787879,-2.68226746632997
"8a85882653bc51f50153cc4e2899446b",30,"1",4500,"Other","autres","Primary",37.1288812785388,2750,0.100162037037037,-0.367592592592593
"8a85882653d0bb500153d632dca50043",60,"1",8000,"Other","autres","Graduate",38.4111872146119,3327.5,0.0538680555555556,1.54288310185185
"8a85882653e1a3e00153e1f8033b1233",30,"1",4000,"Other","GT Bank","Graduate",44.7317351598174,4366.66666666667,0.0527777777777778,0.532565586419753
"8a85882653e2eb990153e6349161513e",60,"1",9000,"Other","autres","Graduate",40.4111872146119,5166.66666666667,11.6717399691358,-0.496410108024691
"8a85882653e2eb990153e7a9eda325a7",15,"1",1125,"Other","autres","Graduate",30.2439497716895,3000,0.00965277777777778,5.23962673611111
"8a85882653e2eb990153e7b4c52d2815",30,"1",4000,"Other","GT Bank","Graduate",37.7344748858447,4333.33333333333,0.0096508487654321,0.771712962962963
"8a85882653e2eb990153ec156fa2537f",30,"1",4500,"Other","autres","Graduate",30.8549086757991,2905.55555555556,0.0927932098765432,-5.85425411522634
"8a85882653e2eb990153f0f8a8520c4b",30,"1",2500,"Other","autres","Graduate",28.2357305936073,4248.21428571429,14.7553422619048,3.02419312169312
"8a85882953bc04f80153bc198e5d0222",30,"0",3000,"Savings","GT Bank","Graduate",46.5288812785388,3000,0.00706018518518518,3.45347222222222
"8a85882953bc04f80153c205b75d7403",60,"1",8000,"Savings","GT Bank","Graduate",45.6933789954338,3657.14285714286,5.42125661375661,8.69398478835979
"8a85882c546ba83501547619cd377b69",60,"1",8000,"Savings","autres","Graduate",38.0329908675799,4968.18181818182,7.61314288720539,1.81319970538721
"8a85883353d0c4e90153dfca251168bc",30,"0",4500,"Other","GT Bank","Graduate",32.8631278538813,3475,1.22749855324074,1.27375
"8a85883353e2e4e40153ea9a790f4934",30,"1",4500,"Other","GT Bank","Graduate",39.7262557077626,3988.88888888889,0.143828446502058,-0.59360853909465
"8a85883353e2e4e40153f068a4634e02",90,"1",7500,"Other","GT Bank","Graduate",39.5755707762557,3999.10714285714,5.4907953042328,2.21060102513227
"8a85884e548fad6501549a053d8a74fd",30,"1",4000,"Other","autres","Graduate",38.09600456621,3505,0.596207561728395,3.17345987654321
"8a85884e548fad6501549a9435d71e85",30,"1",4500,"Savings","autres","Graduate",46.350799086758,2250,0.00704861111111111,5.56083333333333
"8a85884e548fad6501549b2ac62a44c6",30,"1",4500,"Savings","GT Bank","Graduate",33.8439497716895,2437.5,0.00875578703703704,2.0691724537037
"8a85884e54a0565b0154b8e5e038630b",30,"1",4500,"Other","autres","Graduate",35.7700913242009,2500,0.311496913580247,-0.81875
"8a85884e54a0565b0154ba3fa6c72e7e",15,"1",1500,"Other","autres","Graduate",44.5920091324201,1125,0.195190972222222,-5.74781828703704
"8a85884e54be33290154c7d802b73042",30,"1",3000,"Savings","autres","Graduate",34.3509132420091,3696.42857142857,0.213487103174603,-0.0900777116402116
"8a85886e54101890015410e563b4325b",30,"1",3000,"Savings","GT Bank","Post-Graduate",35.3563926940639,2250,0.230619212962963,1.35392939814815
"8a85886e54101890015410e5d5c83298",15,"1",1500,"Other","autres","Graduate",35.9069634703196,2437.5,0.0134215856481481,-16.6428139467593
"8a85886e541018900154117960df41f4",30,"1",4000,"Other","autres","Post-Graduate",36.7618721461187,3191.66666666667,0.0516396604938272,4.50826774691358
"8a85886e5410189001541480d8f83683",30,"1",4000,"Other","GT Bank","Post-Graduate",45.2439497716895,3531.81818181818,4.83630471380471,-0.104464436026936
"8a85886e5410189001541a3d92df3588",30,"0",4000,"Savings","autres","Graduate",38.9151826484018,2827.27272727273,0.109832702020202,1.56710648148148
"8a85886e54beabf90154bf4062f42d84",30,"1",4000,"Savings","GT Bank","Post-Graduate",37.5344748858448,3943.33333333333,2.03515817901235,2.33081172839506
"8a85886e54beabf90154c3f2f2ba3e59",60,"1",8000,"Savings","autres","Graduate",49.3261415525114,4233.33333333333,10.3962210648148,2.59431712962963
"8a85886f543912e30154391ea6a3015f",30,"1",4500,"Savings","autres","Post-Graduate",47.4603881278539,3616.66666666667,0.325904706790123,1.17717013888889
"8a85886f543912e301544f65621c2e9f",30,"1",4500,"Savings","autres","Graduate",31.7207762557078,3000,0.0101099537037037,7.36412808641975
"8a85886f54517ee00154528c65463d2b",30,"1",3000,"Other","GT Bank","Graduate",28.2138127853881,3000,0.0779899691358025,-0.686188271604938
"8a85886f54517ee0015458b911ab289c",90,"1",7500,"Other","GT Bank","Graduate",27.3591324200913,4707.5,5.83618634259259,9.23156597222222
"8a85886f54517ee0015462760ec345fc",30,"1",4000,"Other","GT Bank","Graduate",53.964497716895,3830,0.108662037037037,7.26043865740741
"8a85886f54517ee001546a2717571d36",30,"1",4000,"Savings","autres","Graduate",51.8466894977169,3751.92307692308,0.071116452991453,0.754595797720798
"8a85886f54517ee0015470749d3c3ce7",30,"1",2500,"Other","GT Bank","Graduate",36.8247716894977,3403.57142857143,0.104139109347443,5.26531139770723
"8a858887545183ca01546142802e4b4e",60,"1",9000,"Savings","autres","Graduate",51.5562785388128,4950,4.10167824074074,-2.08636689814815
"8a85888c548fb3d50154947fe59c32cf",30,"1",2500,"Other","autres","Graduate",35.5207762557078,2885.71428571429,0.0505412257495591,1.9008344356261
"8a85888c548fb3d501549593ea277c88",30,"0",3000,"Savings","GT Bank","Post-Graduate",51.8165525114155,3000,0.00704861111111111,-0.759212962962963
"8a85888c548fb3d501549748043c4fc2",15,"1",1500,"Savings","autres","Graduate",32.6029680365297,2250,0.0276157407407407,-0.711753472222222
"8a85888c54a05b820154a7b470875afa",30,"1",4000,"Savings","GT Bank","Graduate",27.1480593607306,4929.16666666667,3.31383584104938,0.647538580246914
"8a85888c54a05b820154aa79afb15290",30,"1",4500,"Savings","GT Bank","Graduate",32.6029680365297,2900,0.0118816137566138,-7.37737103174603
"8a85888c54a05b820154ae660ed5066c",90,"1",7500,"Other","autres","Graduate",27.4961187214612,4702.08333333333,4.56626543209877,10.3582880015432
"8a85888c54be35040154c4d992b40fbe",30,"1",4000,"Savings","autres","Graduate",48.2521689497717,3870.83333333333,0.0826234567901235,-2.6828443287037
"8a85888c54be35040154c6000efd4066",30,"1",3000,"Other","autres","Graduate",48.350799086758,3710.71428571429,4.14798776455026,0.478602843915344
"8a85889853f0fbaa0153fb9927346076",60,"0",9000,"Savings","autres","Graduate",36.4029680365297,3940,6.73781481481481,-1.95449537037037
"8a85889853f0fbaa01540444629832e2",30,"1",4500,"Savings","GT Bank","Graduate",36.5646118721461,3627.77777777778,5.26380144032922,-2.21594907407407
"8a85889853f0fbaa0154073e85277d85",30,"1",4500,"Other","GT Bank","Graduate",38.4002283105023,3661.11111111111,1.49333076131687,-2.54837448559671
"8a858899538ddb8e01539138c80a2348",30,"1",4500,"Other","autres","Graduate",34.3974885844749,3442.85714285714,0.00953373015873016,3.41097883597884
"8a858899538ddb8e01539483a5c32d6a",30,"1",2500,"Other","autres","Graduate",43.9206621004566,3633.33333333333,0.0546412037037037,6.9525162037037
"8a858899538ddb8e01539cefcf160450",30,"0",4500,"Other","GT Bank","Post-Graduate",40.2961187214612,1721.59090909091,0.0540446127946128,-2.76126052188552
"8a858899538ddb8e01539eccc3c375fe",60,"1",8000,"Other","GT Bank","Graduate",41.1316210045662,4316.66666666667,2.8616194058642,-1.55259645061728
"8a858899538ddb8e0153a2b555421fc5",30,"0",3000,"Savings","autres","Graduate",34.5372146118721,4294.23076923077,6.82014334045584,4.51959935897436
"8a858899538ddb8e0153a780c56e34bb",30,"1",3500,"Other","GT Bank","Secondary",43.8329908675799,3000,0.173845899470899,0.932051917989418
"8a85889953a91b8d0153ade2f64458e1",60,"1",8000,"Other","autres","Post-Graduate",36.7125570776256,3218.75,0.0456177662037037,2.25702546296296
"8a85889b53acd0a20153b21f8fc43a12",30,"0",3000,"Savings","GT Bank","Graduate",35.7673515981735,3000,0.0257002314814815,-0.15775462962963
"8a8588ae53f1cb7c0153fefa47f32810",30,"0",3000,"Other","GT Bank","Graduate",40.6933789954338,3000,1.32709953703704,-57.3374282407407
"8a8588ae53f1cb7c0153ffc5afb330b0",30,"0",3000,"Savings","GT Bank","Graduate",35.2247716894977,3000,0.0105208333333333,-15.7603356481481
"8a8588ae53f1cb7c015401a930c45ad7",60,"1",9000,"Savings","autres","Graduate",39.8603881278539,3250,0.0400636574074074,-1.41896329365079
"8a8588ae53f1cb7c01540e8cf9f66b81",15,"1",1500,"Other","GT Bank","Secondary",37.0905251141552,1500,0.00704861111111111,-1.63137731481481
"8a8588ae53f1cb7c01540f4e83bc3b26",60,"1",8000,"Savings","autres","Graduate",31.5618721461187,3482.69230769231,2.520661502849,7.4735016025641
"8a8588ae53f1cb7c015414160f0175bc",30,"1",4000,"Other","GT Bank","Graduate",33.2357305936073,3071.42857142857,0.0906646825396825,-2.2830539021164
"8a8588ae53f1cb7c015418f319b81ecb",30,"0",3000,"Savings","autres","Graduate",30.4632420091324,3000,0.0921759259259259,-17.9550077160494
"8a8588b2548362e60154854feb462ab1",30,"1",3000,"Current","autres","Graduate",36.6824200913242,1500,0.00704861111111111,14.1948842592593
"8a8588b75438f499015444b1adf70876",30,"0",4500,"Savings","autres","Graduate",35.8795662100457,3933.33333333333,0.033695987654321,-5.34759259259259
"8a8588b75438f49901544510041e0951",30,"1",4500,"Other","autres","Graduate",41.9891552511416,1593.75,0.00877314814814815,9.46165219907407
"8a8588b75438f49901544510041e0951",30,"1",4500,"Other","autres","Graduate",41.9891552511416,1593.75,0.00877314814814815,9.46165219907407
"8a8588b754517d800154555019c36231",15,"1",1500,"Savings","autres","Primary",48.1891552511416,3000,0.303020833333333,1.4340412808642
"8a8588bd5369b66d01536e7b60501609",30,"1",3000,"Other","autres","Graduate",42.6084474885845,3000,0.269415509259259,3.92146990740741
"8a8588bf54c8eab60154c9226d7917e7",30,"1",4500,"Other","autres","Graduate",33.3070776255708,2425,0.248179976851852,-4.42854456018518
"8a8588c2546bf75901547b05ad85198b",30,"1",4500,"Other","autres","Graduate",39.0713470319635,3026.78571428571,0.761121031746032,6.04132605820106
"8a8588c7541e2f4b015432ff754e0971",15,"1",1500,"Savings","autres","Graduate",54.5124429223744,3000,0.170046296296296,10.3771585648148
"8a8588c9548a33b201548b3cdb0f0c53",30,"0",3000,"Savings","GT Bank","Graduate",32.5043378995434,3000,0.0105324074074074,-13.3300810185185
"8a8588d653a43f600153a832f1516034",60,"1",8000,"Other","autres","Graduate",38.1398401826484,4683.33333333333,7.07097704475309,-1.63992862654321
"8a8588d653a915270153aa2496f328dc",30,"0",3000,"Savings","autres","Graduate",26.7125570776256,1500,0.0267013888888889,-0.0191898148148148
"8a8588dc536a141301536b1506f20efb",30,"1",4000,"Other","autres","Secondary",46.564497716895,3388.88888888889,0.0351324588477366,-6.60780992798354
"8a8588dc536a141301536b50d8aa10b5",30,"0",4000,"Savings","autres","Graduate",35.5070776255708,3273.07692307692,0.43241363960114,-3.23237535612536
"8a8588dc536a14130153753dc8d32698",30,"1",4000,"Other","GT Bank","Secondary",51.4631278538813,3959.375,0.469464699074074,2.84621889467593
"8a8588dc536a1413015375acd19d4154",30,"0",3000,"Savings","GT Bank","Graduate",31.8110730593607,3000,0.00704861111111111,2.50557291666667
"8a8588dc536a1413015376c0e10065b2",60,"0",9000,"Savings","autres","Graduate",33.9398401826484,3114.28571428571,0.116066468253968,2.56638227513228
"8a8588dc536a14130153790b5b5d7cda",30,"1",3000,"Savings","GT Bank","Graduate",39.7317351598174,2500,0.00589891975308642,-51.3839429012346
"8a8588dc536a141301537b3f489b0501",30,"1",3000,"Other","GT Bank","Graduate",32.2850456621005,3114.28571428571,0.0901025132275132,-7.08500992063492
"8a8588dc536a1413015381dd2a4f3c5f",30,"1",4500,"Other","autres","Graduate",40.937100456621,2631.25,0.0804832175925926,-24.5212717013889
"8a8588dc536a141301538365df9251b8",60,"1",8000,"Other","GT Bank","Graduate",34.5700913242009,4298.61111111111,9.24778935185185,2.73459619341564
"8a8588dc5384a05f0153982119c81a51",30,"1",3000,"Savings","autres","Secondary",33.2001141552511,3000,0.244340277777778,16.3150289351852
"8a8588dc5384a05f01539af1485135ae",30,"1",4000,"Other","autres","Graduate",39.8302511415525,4736.36363636364,1.8484154040404,0.795083122895623
"8a8588dc5384a05f01539d3773865219",60,"1",9000,"Other","autres","Graduate",36.6632420091324,4400,4.60376736111111,-5.00810763888889
"8a8588dc5384a05f0153a3e02aa271a9",60,"0",8000,"Other","GT Bank","Graduate",44.9398401826484,3093.33333333333,0.0847638888888889,5.9768287037037
"8a8588dd54a3ead30154aa7d6b092010",15,"1",1125,"Savings","GT Bank","Secondary",30.4303652968037,1875,0.0549305555555556,-0.056388888888889
"8a8588dd54a3ead30154ada314c44e09",60,"1",9000,"Other","GT Bank","Post-Graduate",41.5755707762557,3000,0.0709625771604938,4.62283950617284
"8a8588dd54a3ead30154bad3d2962cce",30,"1",4500,"Other","autres","Graduate",38.515296803653,2578.84615384615,0.356168981481481,-4.48882033475783
"8a8588dd54be35520154bf9790ea4a55",15,"0",1500,"Savings","autres","Graduate",41.4906392694064,1500,0.517523148148148,-0.484780092592593
"8a8588dd54be35520154c05cbe9759e5",15,"1",500,"Other","autres","Graduate",29.8247716894977,3475,0.626378086419753,7.23750694444444
"8a8588f35438fe1201543d4927a77644",30,"1",4500,"Savings","GT Bank","Graduate",40.9727168949772,1750,0.100489969135802,2.63751157407407
"8a8588f35438fe12015444567666018e",15,"1",2250,"Other","autres","Graduate",37.3125570776256,1750,0.0159799382716049,-1.17618441358025
"8a8588f35438fe1201544cc7b44c5650",30,"1",3000,"Savings","GT Bank","Graduate",36.4358447488585,3000,0.373587962962963,-2.62805555555556
"8a8588f35451808f015463833f3a00e3",30,"1",1000,"Other","autres","Graduate",40.4495433789954,2626.92307692308,0.0395076566951567,7.2359099002849
"8a8588f35451808f0154682042b8389b",30,"1",4500,"Other","autres","Graduate",36.0384703196347,2700,0.192289351851852,-2.1338125
"8a8588f35451808f015475d4e4432f4f",30,"1",4500,"Savings","autres","Graduate",32.4111872146119,1880,0.010775462962963,-10.6738726851852
"8a8588f35451808f01547acafc312bc2",30,"1",4500,"Other","GT Bank","Primary",38.5920091324201,2933.33333333333,0.00975308641975309,1.55458076131687
"8a8588f35451808f01547b8e92ec220d",30,"0",3000,"Savings","autres","Graduate",37.8740867579909,1500,0.00704861111111111,-1.62898148148148
"8a8588f5542eb0d401542f48f0381490",30,"1",4000,"Other","autres","Graduate",42.3043378995434,3450,0.369785052910053,-3.88930224867725
"8a8588f5542eb0d40154334e0a670186",60,"0",8000,"Other","GT Bank","Graduate",30.9562785388128,3634.09090909091,4.6922601010101,-0.344864267676768
"8a8588f5542eb0d401543413be2b3f9b",30,"1",2000,"Other","GT Bank","Graduate",46.0329908675799,3138.54166666667,0.106459297839506,1.46422453703704
"8a8588f6548fb0c201549514019447e3",30,"1",3500,"Savings","GT Bank","Graduate",34.7344748858447,3883.33333333333,0.166805555555556,5.5130787037037
"8a8588f7548fb0a301549ced5ac07c9d",30,"0",4500,"Other","GT Bank","Graduate",41.5755707762557,3588.88888888889,0.031929012345679,5.37176826131687
"8a8588f754a058cb0154b12e44351523",15,"1",1500,"Other","autres","Graduate",36.4029680365297,2625,3.51497685185185,-7.14931712962963
"8a8588f754a058cb0154b3b507dc1abe",30,"1",4500,"Other","GT Bank","Graduate",35.8028538812785,3816.66666666667,4.00352044753086,3.50968171296296
"8a8588f754a058cb0154b405217f1d65",30,"1",4000,"Other","GT Bank","Secondary",35.4084474885845,3076.78571428571,0.0639649470899471,3.02943617724868
"8a8588f754a058cb0154b922d7fe1ffd",60,"0",8000,"Other","autres","Graduate",38.72899543379,5680,1.52372222222222,-2.06235300925926
"8a8588f754a058cb0154ba36ffee5c96",30,"0",4500,"Savings","autres","Post-Graduate",37.7673515981735,1785.41666666667,0.125821759259259,-5.61484278549383
"8a8588f853b1b2d40153b20c9e9a0666",30,"0",4500,"Savings","autres","Graduate",38.687899543379,3883.33333333333,0.0608815586419753,3.81358024691358
"8a8588f853b1b2d40153b2bb48d41263",30,"0",4500,"Savings","autres","Graduate",35.4933789954338,2178.125,0.155655381944444,6.28149594907407
"8a8588f853b1b2d40153b54512b22405",30,"1",3000,"Savings","autres","Graduate",41.9425799086758,3000,0.00704861111111111,6.06885416666667
"8a8588f853b1b2d40153b9792c2a3ace",30,"1",2500,"Other","GT Bank","Post-Graduate",42.9727168949772,2920.13888888889,0.0691171553497942,2.15493184156379
"8a8588f853b1b2d40153bd9536925edb",30,"1",4500,"Other","GT Bank","Graduate",35.8631278538813,4184.375,0.834560185185185,-2.2764453125
"8a8588f853b1b2d40153be4cdb8c6810",30,"1",4500,"Savings","GT Bank","Graduate",41.1562785388128,2500,0.391670524691358,-0.944097222222222
"8a8588f8541e11db01542a1ef37c7f27",15,"1",1500,"Other","GT Bank","Graduate",30.2329908675799,2296.875,0.0125,-4.28144965277778
"8a8588fd53c244bc0153c2de00633728",30,"0",3000,"Savings","autres","Graduate",29.1973744292237,2500,0.212060185185185,-24.9052700617284
"8a8588fd53c244bc0153c39d5d176514",60,"1",8000,"Other","GT Bank","Graduate",38.9179223744292,4485,8.61697337962963,2.14763425925926
"8a8588fd53c244bc0153c6628bb40fe5",30,"0",4500,"Savings","autres","Graduate",48.7206621004566,3090,0.205611111111111,-7.80212962962963
"8a8588fd53c244bc0153c72ed1924a60",60,"0",8000,"Savings","autres","Graduate",28.5837899543379,3893.75,2.21963179976852,4.61614221643519
"8a8588fd53c244bc0153c74fad72587f",30,"1",4500,"Other","autres","Graduate",49.4658675799087,3850,0.897404513888889,-3.02144097222222
"8a8588fd53c244bc0153c7b2842d093b",30,"1",3500,"Other","GT Bank","Graduate",30.0740867579909,3768.75,0.07685546875,0.240850694444445
"8a8588fd53c244bc0153c7b3845e0983",60,"0",8000,"Other","autres","Graduate",45.6495433789954,3706.73076923077,0.0982024572649573,-4.47119569088319
"8a8588fd53c244bc0153c8251f132fd7",30,"0",3000,"Other","autres","Graduate",37.9617579908676,3000,0.079122299382716,-12.397550154321
"8a8588fd53c244bc0153c8305ea7338f",15,"0",2250,"Savings","autres","Graduate",28.0713470319635,2000,0.323989197530864,5.32207175925926
"8a8588fd53c244bc0153c9c031e76307",30,"1",4500,"Savings","autres","Graduate",31.1316210045662,3041.66666666667,0.00879436728395062,16.3185204475309
"8a8588fd53c244bc0153cb1b1c2c6cec",30,"1",4000,"Other","GT Bank","Graduate",33.4687214611872,3418.18181818182,2.01974537037037,1.45789983164983
"8a8588fd53c244bc0153cda4fd4a486b",30,"1",1500,"Savings","GT Bank","Graduate",31.2713470319635,1781.25,0.187757523148148,-2.30773148148148
"8a8588fd53c244bc0153d0a82ef81fd7",30,"1",3000,"Savings","GT Bank","Graduate",32.9316210045662,3000,0.983402777777778,-16.0196064814815
"8a8588fd53e054170153e174e0b258ba",30,"1",4000,"Other","autres","Graduate",39.9069634703196,3428.57142857143,9.08544146825397,-6.77735615079365
"8a8588fd53e2e6cf0153ec3302de1278",60,"1",9000,"Other","autres","Graduate",40.3509132420091,4121.42857142857,2.89520667989418,2.48352843915344
"8a8588fd53e2e6cf0153ec45be7c1613",30,"1",2500,"Savings","GT Bank","Graduate",31.5262557077626,2992.70833333333,0.0822106481481481,4.19050829475309
"8a8588fd53e2e6cf0153f0a40aa33209",30,"1",4500,"Other","GT Bank","Graduate",28.72899543379,3060.71428571429,0.145340608465608,-11.5493270502645
"8a8588fd53f1099e0153f9f8e4062cf3",30,"1",3000,"Savings","GT Bank","Graduate",31.8713470319635,3000,0.00703703703703704,-4.89157407407407
"8a8588fd53f1099e015400dd349f073e",30,"1",4500,"Other","GT Bank","Graduate",40.137100456621,2586.11111111111,0.0262152777777778,1.72843878600823
"8a8588fd53f1099e01540ec7527b308c",30,"0",4000,"Savings","autres","Graduate",41.1206621004566,4157.14285714286,0.0516741071428571,0.704610615079365
"8a8588fd53f1099e01540eeac7633d4c",15,"1",750,"Other","autres","Secondary",42.9206621004566,1621.875,0.518790509259259,-1.07448061342593
"8a858900536a043401537e4c0ac5452a",30,"1",4500,"Other","GT Bank","Graduate",37.7262557077626,2709.09090909091,0.093549031986532,0.438272306397306
"8a858900536a043401537e702ff74eac",30,"1",2500,"Other","GT Bank","Post-Graduate",48.7617579908676,3557.89473684211,0.158779239766082,6.80613365009747
"8a858900536a043401537f6cf1b222b7",30,"1",4000,"Other","autres","Graduate",32.9316210045662,4835.71428571429,3.68493551587302,1.89124669312169
